Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/auth/login [setup],200,0,14,13.76283049932681,6.075900048017502,30.5668999790214,393.0,1.118553711510312,0.0,14,15,16,16,20,21,24,30,31,31,31
POST,/auth/register [setup],200,0,22,24.026608500280418,12.941200053319335,51.52879998786375,47.0,1.118553711510312,0.0,22,24,27,30,36,43,48,50,52,52,52
GET,/relation/friend-requests,6255,0,3,2.801140719115716,1.0637000086717308,150.94819996738806,62.0,34.98276732748501,0.0,3,3,3,3,4,4,5,6,20,150,150
GET,/relation/notifications,12728,0,3,2.717986895249411,1.0561999515630305,79.86719999462366,84.0,71.18475820051626,0.0,3,3,3,3,4,4,5,6,19,35,80
GET,/relation/notifications/unread,6111,0,3,2.6843671413692336,1.0504999663680792,35.69230000721291,62.0,34.17740865519758,0.0,3,3,3,3,4,4,5,6,18,36,36
POST,/thread/create/group-chat [setup],200,0,10,10.232588000653777,4.858000029344112,18.280900025274605,68.0,1.118553711510312,0.0,10,12,12,13,16,17,18,18,18,18,18
GET,/thread/record/overview,15713,0,4,3.7781178832477273,1.9298999686725438,150.22439998574555,2.0,87.87917234480766,0.0,4,4,4,4,5,5,6,7,20,84,150
GET,/user/profile,18763,0,3,2.730728444137874,1.0411000112071633,63.93409997690469,180.0,104.93711644533991,0.0,3,3,3,3,4,4,5,6,16,30,64
GET,/user/search,9388,0,3,2.7073609926493307,1.0563000105321407,33.4473000257276,175.0,52.50491121829404,0.0,3,3,3,3,4,4,5,6,16,33,33
,Aggregated,69558,0,3,3.0786275410101682,1.0411000112071633,150.94819996738806,100.47888093389689,389.0217953261714,0.0,3,3,4,4,4,5,6,9,29,64,150
